-1.225067156014118669e-01,-1.359261280550623674e+00,-1.192412079483387843e-01,-1.564153852388986132e-01,-8.186810140737424413e-02,1.066435198631700831e-01,-1.399548719362970484e-01,-9.569782355448279432e-02,-5.223700018905410580e-01,-4.455178697625963857e-01,1.033695997139058992e-01,-1.527820551494189771e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.169855077087180867e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-3.798646537013429803e-01,0.000000000000000000e+00
1.157835017015950707e-01,-2.258772422091478160e-01,-3.354416209187750103e-02,-3.473456322151102088e-02,-8.186810140737424413e-02,1.066435198631700831e-01,-1.399548719362970484e-01,-3.387768844425372017e-02,9.151975661710091137e-01,-1.643759705415758499e-01,1.033695997139058992e-01,-8.476543472643581489e-02,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,1.160668621239280274e-01,-2.184339835709340483e-01,-1.391788935202725175e-01,-1.612549140312782292e-01,0.000000000000000000e+00
-9.538425184334603513e-02,-2.258772422091478160e-01,-9.807716018621676080e-02,-4.081860432238040154e-02,-8.186810140737424413e-02,-9.609213770721647396e-01,-1.399548719362970484e-01,-8.058623497198234842e-02,-2.813904673599921247e-01,-1.819473392428896108e-01,-9.636350068359698096e-01,-1.430653950889928250e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-9.368027072545347111e-02,1.397379045583920565e+00,-4.681946643186653545e-01,-2.010021394258354466e-01,0.000000000000000000e+00
-9.732157068320788917e-02,-9.814666011034649529e-01,-1.119552242925262869e-01,-1.077430564319435680e-01,-8.186810140737424413e-02,-7.474083976850978139e-01,-1.399548719362970484e-01,-9.501093316436913516e-02,-3.838760165281566161e-01,-3.400896575547136536e-01,-7.502340855259946872e-01,-1.463042817758015424e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-9.562237380739219139e-02,-2.184339835709340483e-01,-2.488508171197368057e-01,-4.593591044904574705e-01,0.000000000000000000e+00
-1.147574402419644923e-01,-2.258772422091478160e-01,-1.282619496174399742e-01,-2.865052212064164369e-02,-1.324685062531373303e+00,-1.174434356459231665e+00,-1.331462565448019442e+00,-1.149307544776651674e-01,-4.642025280383395569e-01,2.890908517287577723e-02,-1.177035928145945043e+00,-1.495431684626102598e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,4.252778284383551544e+00,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.111591984629019259e-01,-2.184339835709340483e-01,-3.585227407192010940e-01,-5.786007806741292336e-01,0.000000000000000000e+00
-1.166947590818263325e-01,5.297121166851693763e-01,-1.123021758951840282e-01,-1.016590153310741873e-01,-1.324685062531373303e+00,-1.387947335846298591e+00,-1.331462565448019442e+00,-9.295026199402817157e-02,-2.509217905802675896e-01,-3.049469201520861317e-01,-1.390436849455920054e+00,-1.495431684626102598e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,5.670042976669672719e+00,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.169855077087180867e-01,-2.184339835709340483e-01,-1.391788935202725175e-01,-5.388535552795719052e-01,0.000000000000000000e+00
-1.031335272027934236e-01,1.519174372380107663e-01,-1.126491274978417556e-01,-1.016590153310741873e-01,-8.186810140737424413e-02,-5.338954182980307772e-01,-1.399548719362970484e-01,-1.025667274556193581e-01,-3.284784223832028505e-01,-3.400896575547136536e-01,-5.368331642160195649e-01,-1.463042817758015424e-01,-2.550562932911787928e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.208697138725955134e-01,-2.184339835709340483e-01,8.478684188749060491e-01,-3.401174283067857629e-01,0.000000000000000000e+00
-1.728770054378198362e-01,9.075067961323279864e-01,-1.386704976971721015e-01,5.652605329152966124e-02,-8.186810140737424413e-02,-5.338954182980307772e-01,-1.399548719362970484e-01,-1.197389872084607676e-01,-5.749977163282470327e-01,5.384787775109755037e-01,-5.368331642160195649e-01,-1.624987152098451570e-01,-2.550562932911787928e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.713643940030021851e-01,-2.184339835709340483e-01,-2.488508171197368057e-01,-3.202438156095071542e-01,0.000000000000000000e+00
-1.360679474804447897e-01,-6.036719216563064538e-01,-5.748382267526142009e-02,2.002180668631338770e-02,-8.186810140737424413e-02,-7.474083976850978139e-01,-1.399548719362970484e-01,-6.341397521914093893e-02,7.019168287129371464e-01,-1.116618644376344838e-01,-7.502340855259946872e-01,-1.560209418362276945e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.364065385281052478e-01,-2.184339835709340483e-01,-1.391788935202725175e-01,1.190150749383667828e+00,0.000000000000000000e+00
-1.166947590818263325e-01,9.075067961323279864e-01,-8.142348325864534608e-02,-1.107850769823782583e-01,-1.324685062531373303e+00,-9.609213770721647396e-01,-1.399548719362970484e-01,-8.333379653243697116e-02,-3.146290238469643952e-01,-9.409049573632070895e-02,-9.636350068359698096e-01,-1.463042817758015424e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.189276107906568070e-01,-2.184339835709340483e-01,-2.950696992080823963e-02,1.760760024422933917e-02,0.000000000000000000e+00
-1.244440344412737209e-01,9.075067961323279864e-01,-1.036283858287405796e-01,4.435797108979090686e-02,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-1.018798370655056990e-01,-4.115748136006334712e-01,9.777629950438201378e-01,-3.234322429060443871e-01,-1.495431684626102598e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.189276107906568070e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,1.169756637306224312e-01,0.000000000000000000e+00
-1.263813532811355611e-01,5.297121166851693763e-01,-1.001588698021631946e-01,-1.016590153310741873e-01,-1.324685062531373303e+00,1.066435198631700831e-01,-1.331462565448019442e+00,-1.025667274556193581e-01,-2.038338355570568639e-01,-2.522328140481447378e-01,1.033695997139058992e-01,-1.495431684626102598e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.422328477739214225e-01,-2.184339835709340483e-01,7.381964952754417331e-01,-1.016340759394423615e-01,0.000000000000000000e+00
-1.011962083629315695e-01,1.519174372380107663e-01,-8.628080569585366844e-02,-3.473456322151102088e-02,-8.186810140737424413e-02,-9.609213770721647396e-01,-1.331462565448019442e+00,-7.989934458186868926e-02,2.781252335040408363e-01,-7.651912703500692026e-02,-9.636350068359698096e-01,-1.430653950889928250e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.111591984629019259e-01,-2.184339835709340483e-01,4.091807244770488960e-01,1.169756637306224312e-01,0.000000000000000000e+00
-1.302559909608592414e-01,-6.036719216563064538e-01,-1.150777887164459307e-01,-7.123880982672729789e-02,-8.186810140737424413e-02,1.066435198631700831e-01,-1.399548719362970484e-01,-1.025667274556193581e-01,-3.921856556498996560e-01,2.890908517287577723e-02,1.033695997139058992e-01,-1.527820551494189771e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.344644354461665414e-01,-2.184339835709340483e-01,8.016495367865604516e-02,-2.213962515032789555e-02,0.000000000000000000e+00
7.122516838477263579e-02,5.297121166851693763e-01,-3.042159766795785730e-02,-1.320792208354210906e-01,2.403765820840623846e+00,1.387721396185571887e+00,1.051552821575425289e+00,-1.327097674084403052e-02,-3.838760165281566161e-01,-3.400896575547136536e-01,1.383775127573756869e+00,-9.448209478686196705e-02,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,7.500522668977107621e+00,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,4.226694501025676093e-02,-2.184339835709340483e-01,1.505899960471691612e+00,-4.201323784760651464e-02,0.000000000000000000e+00
1.183246182465471641e+00,-9.814666011034649529e-01,9.691459695889852455e-01,-8.644891257890074954e-02,2.403765820840623846e+00,1.601234375572638813e+00,2.243060515087147433e+00,9.573051444897524576e-01,-8.472900814540627878e-02,-3.049469201520861317e-01,1.597176048883731880e+00,1.937788203391143382e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,1.133728877059816176e+00,1.397379045583920565e+00,2.602619196466334550e+00,1.210024362080946325e+00,0.000000000000000000e+00
1.562960675078393313e+00,1.519174372380107663e-01,1.193623656508541853e+00,7.853724484574629849e-03,-8.186810140737424413e-02,3.201564992502370366e-01,-1.399548719362970484e-01,1.183978973227258980e+00,2.746088052661730838e+00,1.694800347833860521e-01,3.167705210238810354e-01,2.909454209433759986e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,1.537686318103069327e+00,-2.184339835709340483e-01,1.505899960471691612e+00,9.119201716217670839e-01,0.000000000000000000e+00
-2.757809244818146266e-02,-2.258772422091478160e-01,1.891987668143902679e-01,1.477866698045703364e-01,1.160948859716624870e+00,1.066435198631700831e-01,-1.399548719362970484e-01,1.529564976666608067e-01,3.829111018195576754e+00,1.188619419459585602e+00,1.033695997139058992e-01,-1.236320749681404790e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,-4.706979675892424692e-02,-2.184339835709340483e-01,9.575403424743702541e-01,3.098017568322414927e+00,0.000000000000000000e+00
-1.438172228398921781e-01,1.519174372380107663e-01,-1.265271916041512956e-01,1.209451841906276970e+00,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-1.108094121369832263e-01,-3.977254150643950159e-01,7.408883939724664636e+00,-3.234322429060443871e-01,-1.560209418362276945e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.480591570197375695e-01,-2.184339835709340483e-01,8.016495367865604516e-02,2.422314736614942010e+00,0.000000000000000000e+00
-7.019910692514205741e-02,-6.036719216563064538e-01,-1.022405794181096284e-01,-4.994466597368447253e-02,-8.186810140737424413e-02,1.174208416798504961e+00,-1.399548719362970484e-01,-8.333379653243697116e-02,-7.172376342471014493e-03,-9.409049573632070895e-02,1.170374206263781636e+00,-1.365876217153753625e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,6.096882951310585774e+00,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-7.814344606994373665e-02,-2.184339835709340483e-01,2.995088008775845800e-01,-2.208757521231140830e-01,0.000000000000000000e+00
-3.339004896776699705e-02,1.519174372380107663e-01,2.404980394930700607e-02,-4.994466597368447253e-02,-8.186810140737424413e-02,1.174208416798504961e+00,-1.399548719362970484e-01,-1.189719596061671741e-02,3.833806623794530077e-01,-1.292332331389482725e-01,1.170374206263781636e+00,-1.268709616549492103e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,6.096882951310585774e+00,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-3.930138443116937969e-02,-2.184339835709340483e-01,1.898368772781203195e-01,9.914146224108816297e-01,0.000000000000000000e+00
1.177208205414569109e-01,5.297121166851693763e-01,6.915351229481295214e-02,-9.557497423020480665e-02,-8.186810140737424413e-02,5.336694786373039623e-01,-1.399548719362970484e-01,1.969976198461147535e-02,9.539758820724767441e-01,-3.400896575547136536e-01,5.301714423338561577e-01,-8.152654803962708363e-02,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,1.063563467142344399e-01,-2.184339835709340483e-01,5.188526480765132121e-01,4.349534668870803089e-01,0.000000000000000000e+00
1.390313277799372083e-01,3.174274872815279647e+00,4.273562597815942429e-03,7.477817659413779627e-02,1.160948859716624870e+00,5.336694786373039623e-01,1.051552821575425289e+00,-1.533164791118499931e-02,8.099421372955969423e-01,2.749082469912687565e-01,5.301714423338561577e-01,6.746223955357413815e-02,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,6.190715603460559269e-01,-2.184339835709340483e-01,1.176884189673298886e+00,7.728048827408168231e-01,0.000000000000000000e+00
-2.564077360831961902e-02,-6.036719216563064538e-01,-2.868683965466916827e-02,-6.211274817542322690e-02,1.160948859716624870e+00,1.066435198631700831e-01,1.051552821575425289e+00,-1.807920947163962552e-02,7.822433402231201427e-01,-1.468046018402620612e-01,1.033695997139058992e-01,-9.124320810005324967e-02,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,7.916690356709239762e-02,-2.184339835709340483e-01,4.091807244770488960e-01,8.721729462272098665e-01,0.000000000000000000e+00
-5.857519388597098170e-02,1.285301475579486485e+00,-7.968872524535665358e-02,2.306382723674807803e-02,-8.186810140737424413e-02,3.201564992502370366e-01,-1.399548719362970484e-01,-5.929263287845900482e-02,-1.825189517146176554e-02,9.074775202385649830e-01,3.167705210238810354e-01,-1.301098483417579277e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,-6.649082757831142887e-02,-2.184339835709340483e-01,4.091807244770488960e-01,-4.201323784760651464e-02,0.000000000000000000e+00
-6.244983156569467592e-02,1.519174372380107663e-01,-7.483140280814831735e-02,-1.199111386336823293e-01,1.160948859716624870e+00,-1.068694595238968842e-01,1.051552821575425289e+00,-9.775849472482375790e-02,-1.428964819976077383e-01,-4.103751323599688083e-01,-1.100313215960692509e-01,-4.589879448473115076e-02,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,2.287088408763736647e-01,-2.184339835709340483e-01,1.286556113272763202e+00,9.119201716217670839e-01,0.000000000000000000e+00
-6.438715040555652303e-02,1.519174372380107663e-01,-7.864787043738344363e-02,-2.256648101977226650e-02,1.160948859716624870e+00,1.066435198631700831e-01,1.051552821575425289e+00,-8.745513887311891221e-02,3.907142486519737425e-03,-2.346614453468309769e-01,1.033695997139058992e-01,-9.448209478686196705e-02,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,5.974587274770522261e-02,-2.184339835709340483e-01,9.575403424743702541e-01,7.330576573462596057e-01,0.000000000000000000e+00
-1.341306286405829495e-01,-9.814666011034649529e-01,-1.206290143589697356e-01,-8.036487147803136888e-02,-8.186810140737424413e-02,1.066435198631700831e-01,-1.399548719362970484e-01,-6.341397521914093893e-02,-2.952398658962305800e-01,-3.049469201520861317e-01,1.033695997139058992e-01,-1.560209418362276945e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.577696724294311570e-01,-2.184339835709340483e-01,1.176884189673298886e+00,-2.407493648203926917e-01,0.000000000000000000e+00
